path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8394,0.0689,0.01569,0.0762
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.567,0.301,0.01784,0.1142
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1729,0.2168,0.1813,0.4292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.643,0.276,0.01521,0.0658
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6523,0.288,0.0089,0.05075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3579.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8296,0.10834,0.00821,0.05386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5767,0.3643,0.008255,0.05084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.623,0.3066,0.01555,0.0548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8867,0.0743,0.004105,0.03513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.794,0.1375,0.0093,0.0593
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.679,0.2524,0.01432,0.05402
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.1919,0.004993,0.05243
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5874,0.3513,0.01616,0.04504
