dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3586.JPG,cercospora_leaf_spot,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77,8f0ef9fbd007052ee3d3809bc5d1a235d0cdc44de58c78c9ef524e59d5074f77
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3924.JPG,cercospora_leaf_spot,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9,47717c7f6ebb92e1255297b64b5261e7b711dcc0636e14b9428949766cece1e9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,cercospora_leaf_spot,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,cercospora_leaf_spot,adc1fc9a3afdfecbd48f837fcbfaf518450dc0605a01d745f7ff3eec32c3a073,adc1fc9a3afdfecbd48f837fcbfaf518450dc0605a01d745f7ff3eec32c3a073
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4043.JPG,cercospora_leaf_spot,4e1a5943564d3f56a8475f94c9ab9ba9fb55737a5e9432aa0a63539d8ab5406e,4e1a5943564d3f56a8475f94c9ab9ba9fb55737a5e9432aa0a63539d8ab5406e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,cercospora_leaf_spot,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8,e2971cc952c86ab7603ece46fe2487bf6bb6c6d68e2142eaedb8dba5851761a8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,cercospora_leaf_spot,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202,0c4bb27bd24c4c931057509e93b5990021d5e76dc74c62b03ad4dc4a89fae202
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,cercospora_leaf_spot,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4,8a511926961eb8c03f5028fcb3fe8bef3d0d205f0b4d8698f311beaea0a33fc4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,cercospora_leaf_spot,69ff5d6e4d46e44369afc90e730e8b364da1f5eb28c24b7a0edf686b191a70a6,69ff5d6e4d46e44369afc90e730e8b364da1f5eb28c24b7a0edf686b191a70a6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,cercospora_leaf_spot,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e,fedb1f96e16dac04418900e9c037c2a3d0dee4c6be1e10f01afa5474d05ac25e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4116.JPG,cercospora_leaf_spot,a704840fcb584b73a2a3bab7a536ebc89e2b4498d8b6f4afc024b4a134bcc84d,a704840fcb584b73a2a3bab7a536ebc89e2b4498d8b6f4afc024b4a134bcc84d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4124.JPG,cercospora_leaf_spot,bde465497034ca1eff7f7dad62717d236b9465900f0a5b990b0819f454a75c4e,bde465497034ca1eff7f7dad62717d236b9465900f0a5b990b0819f454a75c4e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,cercospora_leaf_spot,0e71c9c456c8c1b371eb1aae3567a78f2ffc9f9808514b90305d8811d9997843,0e71c9c456c8c1b371eb1aae3567a78f2ffc9f9808514b90305d8811d9997843
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4149.JPG,cercospora_leaf_spot,79c9385f67e3ee82d05e0dbcfaf65cde22bf2cd2fa38aebd1d6573e62ea905e1,79c9385f67e3ee82d05e0dbcfaf65cde22bf2cd2fa38aebd1d6573e62ea905e1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4152.JPG,cercospora_leaf_spot,14d07aeb7ec623168ed5f17eeae5325c2ae8ce8cc049d16ada5ff049f82c4bcd,14d07aeb7ec623168ed5f17eeae5325c2ae8ce8cc049d16ada5ff049f82c4bcd
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4153.JPG,cercospora_leaf_spot,0f4c13e51cb8204a8162a96c876babdb6ee284b72ef78effd706bd8cccb184f0,0f4c13e51cb8204a8162a96c876babdb6ee284b72ef78effd706bd8cccb184f0
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,cercospora_leaf_spot,c808a04341058c9a1de6c64634015027db8fc6e59e8288bd8a1cf2b8c9b85ab3,c808a04341058c9a1de6c64634015027db8fc6e59e8288bd8a1cf2b8c9b85ab3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4387.JPG,cercospora_leaf_spot,81bc78890cc4a08a4540b4618998364608dbba95d0acc9f39649635e73ae8dfa,81bc78890cc4a08a4540b4618998364608dbba95d0acc9f39649635e73ae8dfa
