model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00006.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.02557373,0.018234253,0.015151978,0.014022827
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00019.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018295288,0.016342163,0.020217896,0.017578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00023.JPG,0,0,Dry Chili,Dry Chili,0.93603516,0.018432617,0.013679504,0.016220093,0.015701294
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00034.JPG,0,0,Dry Chili,Dry Chili,0.9316406,0.021530151,0.0135269165,0.017562866,0.015731812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00036.JPG,0,0,Dry Chili,Dry Chili,0.9326172,0.021194458,0.012580872,0.017089844,0.01637268
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00052.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.030578613,0.014892578,0.012832642,0.015319824
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00054.JPG,0,0,Dry Chili,Dry Chili,0.93359375,0.022888184,0.01525116,0.01259613,0.015563965
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00059.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.03768921,0.013839722,0.016342163,0.015510559
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00068.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.02192688,0.013076782,0.017425537,0.013687134
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,1,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00069.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.024612427,0.013534546,0.019454956,0.014511108
