path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_003.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.01608,0.00797,0.006767,0.0133,0.01253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_005.jpg,B,0,0,bacterial_spot,bacterial_spot,0.929,0.007053,0.00656,0.02542,0.01073,0.0208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_006.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01093,0.013466,0.01305,0.02205,0.02794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_007.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.008125,0.01129,0.009964,0.012535,0.01868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.00677,0.00988,0.00948,0.01335,0.01826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_017.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.010635,0.0083,0.01274,0.01775,0.037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_019.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01264,0.01142,0.01274,0.01217,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_032.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.01294,0.01345,0.012924,0.0205,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_045.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01497,0.01252,0.01272,0.0203,0.03049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_048.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01153,0.01257,0.01148,0.02003,0.02696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_050.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.00988,0.013794,0.01168,0.01758,0.02713
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_063.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01287,0.01354,0.01167,0.01898,0.02724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_069.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01234,0.01168,0.01113,0.0186,0.02466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_082.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.01752,0.01531,0.01401,0.0211,0.03442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_084.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01418,0.0125,0.01171,0.0193,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_086.png,B,0,0,bacterial_spot,bacterial_spot,0.894,0.014175,0.01451,0.01685,0.0231,0.03717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_092.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01768,0.01443,0.01483,0.02151,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_097.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.01596,0.0159,0.01469,0.02274,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1007.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01502,0.01605,0.015495,0.02147,0.03049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1008.jpg,B,0,0,bacterial_spot,bacterial_spot,0.844,0.0715,0.01846,0.01546,0.02783,0.02274
