model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00005.JPG,0,0,Dry Chili,Dry Chili,0.8725586,0.020507812,0.051879883,0.03643799,0.018493652
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00018.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.012939453,0.016723633,0.02772522,0.012557983
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00020.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.014755249,0.018753052,0.027679443,0.013710022
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00024.JPG,0,0,Dry Chili,Dry Chili,0.9116211,0.0146865845,0.021209717,0.038726807,0.01361084
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00026.JPG,0,0,Dry Chili,Dry Chili,0.88183594,0.022583008,0.032440186,0.04837036,0.014724731
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00045.JPG,0,0,Dry Chili,Dry Chili,0.82421875,0.03857422,0.0340271,0.060821533,0.04220581
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00049.JPG,0,0,Dry Chili,Dry Chili,0.8769531,0.026947021,0.03149414,0.042236328,0.022323608
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00051.JPG,0,0,Dry Chili,Dry Chili,0.89697266,0.018707275,0.028701782,0.037078857,0.018356323
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00061.JPG,0,0,Dry Chili,Dry Chili,0.9160156,0.017456055,0.015716553,0.032043457,0.018707275
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00064.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.018920898,0.021636963,0.03515625,0.020935059
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00066.JPG,0,0,Dry Chili,Dry Chili,0.84521484,0.025131226,0.052215576,0.053527832,0.024032593
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00080.JPG,0,0,Dry Chili,Dry Chili,0.90625,0.017547607,0.023727417,0.036315918,0.01638794
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00092.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.01108551,0.021438599,0.022705078,0.009521484
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00106.JPG,0,0,Dry Chili,Dry Chili,0.87060547,0.035705566,0.029174805,0.033477783,0.030929565
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00110.JPG,0,0,Dry Chili,Dry Chili,0.875,0.028549194,0.033355713,0.039276123,0.024002075
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00122.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.018478394,0.025878906,0.028915405,0.023345947
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00123.JPG,0,0,Dry Chili,Dry Chili,0.87841797,0.023147583,0.030410767,0.040802002,0.027130127
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00150.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.0115737915,0.0289917,0.02986145,0.015670776
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00161.JPG,0,0,Dry Chili,Dry Chili,0.8359375,0.038360596,0.041290283,0.058624268,0.025756836
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00175.JPG,0,0,Dry Chili,Dry Chili,0.8857422,0.022949219,0.03012085,0.039794922,0.021209717
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00182.JPG,0,0,Dry Chili,Dry Chili,0.92041016,0.02116394,0.01651001,0.026641846,0.015174866
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00189.JPG,0,0,Dry Chili,Dry Chili,0.9194336,0.013801575,0.022399902,0.022659302,0.021469116
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00252.JPG,0,0,Dry Chili,Dry Chili,0.92089844,0.014884949,0.020217896,0.03086853,0.013366699
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00261.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.013191223,0.019241333,0.021774292,0.019851685
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00263.JPG,0,0,Dry Chili,Dry Chili,0.8959961,0.020462036,0.024780273,0.040618896,0.01826477
MobileNetV3_Small,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00277.JPG,0,0,Dry Chili,Dry Chili,0.8930664,0.01802063,0.03527832,0.0335083,0.02027893
