path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01168,0.01282,0.014885,0.01782,0.02235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_004.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01234,0.01263,0.013756,0.01949,0.02185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_011.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01217,0.01288,0.013466,0.01923,0.02237
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01218,0.012726,0.01301,0.01854,0.02194
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.012535,0.01309,0.01316,0.01904,0.022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_036.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01255,0.01228,0.01283,0.0183,0.02199
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_038.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01246,0.01252,0.013435,0.01889,0.02246
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_042.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01241,0.01261,0.012596,0.01872,0.02278
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_044.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01339,0.01234,0.01315,0.01874,0.02223
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_060.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01306,0.01215,0.01316,0.01859,0.02206
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_075.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.012856,0.01242,0.01295,0.01903,0.02179
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_088.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01263,0.01189,0.01241,0.01813,0.0221
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_094.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01263,0.01266,0.01295,0.01866,0.02199
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_101.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01569,0.02448,0.01111,0.01834,0.02591
