dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,bacterial_spot,e57cb5ba23d0b736befbb0788b6169121432b5aada50dd75eec726791810d750,e57cb5ba23d0b736befbb0788b6169121432b5aada50dd75eec726791810d750
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_004.png,bacterial_spot,1bbfe6e586ba33189ec40f8a7338a2e07cfab3454b818bf76c29fd20ffc74abf,1bbfe6e586ba33189ec40f8a7338a2e07cfab3454b818bf76c29fd20ffc74abf
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_011.png,bacterial_spot,5247dee62d88f0401dd4d66f05a827750494a28fece7657447dd779c98007169,5247dee62d88f0401dd4d66f05a827750494a28fece7657447dd779c98007169
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,bacterial_spot,26a3df00252a6d1e89b66f5446d3811cacffac4533373e2778181a4e6e86f041,26a3df00252a6d1e89b66f5446d3811cacffac4533373e2778181a4e6e86f041
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,bacterial_spot,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_036.png,bacterial_spot,2e893d25f092dfd2f600efcad41b319db9c214235d0746ee14869d982a7ed4d2,2e893d25f092dfd2f600efcad41b319db9c214235d0746ee14869d982a7ed4d2
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_038.png,bacterial_spot,06f08716e002d9153e3a5805a484fcd2f0300e0319cb8467eb0e3e1724faf7fc,06f08716e002d9153e3a5805a484fcd2f0300e0319cb8467eb0e3e1724faf7fc
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_042.png,bacterial_spot,53033b2d8832fc9e9545c2a1e4739b066805d1e9c0bf7f7429e05f1520588648,53033b2d8832fc9e9545c2a1e4739b066805d1e9c0bf7f7429e05f1520588648
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_044.png,bacterial_spot,20bbae0bf06e6034e30691b0e708ed3a524d7d2d329ca4fb7a71f8ea8a058307,20bbae0bf06e6034e30691b0e708ed3a524d7d2d329ca4fb7a71f8ea8a058307
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_060.png,bacterial_spot,82b39ff687815b3f8005d8029fa6d92429f677ca6345193e009fef0487ecbd60,82b39ff687815b3f8005d8029fa6d92429f677ca6345193e009fef0487ecbd60
