dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,cercospora_leaf_spot,6c7e6d1042c55b097c730403ddfe433394213a2c307480de9afd7ca804a4e76b,6c7e6d1042c55b097c730403ddfe433394213a2c307480de9afd7ca804a4e76b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,cercospora_leaf_spot,e009fede3fdebe44240343cca52d82ca3906dbe5a7c965f49c800adc8f534fee,e009fede3fdebe44240343cca52d82ca3906dbe5a7c965f49c800adc8f534fee
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3922.JPG,cercospora_leaf_spot,0e1dc3b05ec75549b8d8fdb2e0a873cdccaafdf9912ab4c0dd95ec5bf4fb0611,0e1dc3b05ec75549b8d8fdb2e0a873cdccaafdf9912ab4c0dd95ec5bf4fb0611
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3925.JPG,cercospora_leaf_spot,f1f911f3e00861d8322680ea71d13374604dda5f4102c63afc7b4203d1df3a62,f1f911f3e00861d8322680ea71d13374604dda5f4102c63afc7b4203d1df3a62
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,cercospora_leaf_spot,5c6027b1f24dec66ef4dfb861837df91aaaacc3fc67c7e12f012a6a73d4b0519,5c6027b1f24dec66ef4dfb861837df91aaaacc3fc67c7e12f012a6a73d4b0519
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3929.JPG,cercospora_leaf_spot,e9f553299f048f8e4583aa0397c8780c3ef94da6a416d67ae0345e461f487f8a,e9f553299f048f8e4583aa0397c8780c3ef94da6a416d67ae0345e461f487f8a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3934.JPG,cercospora_leaf_spot,fa5df8afa06353f98f326c7c10c106567be4e9906ffac33579dd1f305533a60e,fa5df8afa06353f98f326c7c10c106567be4e9906ffac33579dd1f305533a60e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3939.JPG,cercospora_leaf_spot,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5,70c8451f2e823293995bd5427ae498b6b1e6e1f21da9ddc11b7fe8499e6668c5
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4039.JPG,cercospora_leaf_spot,18fa5df846a853641fedb089bf30512a0b0726d3174f47dba10d51b6be0495c3,18fa5df846a853641fedb089bf30512a0b0726d3174f47dba10d51b6be0495c3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4045.JPG,cercospora_leaf_spot,3b07b239b88ffc9ae552fb02f588e20bcf12c07286e7f2df428facb49b7de357,3b07b239b88ffc9ae552fb02f588e20bcf12c07286e7f2df428facb49b7de357
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4046.JPG,cercospora_leaf_spot,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294,99aebfc342597e26dc348bfc0c9fe47c799075deb68b88e31805b7935a6dc294
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4049.JPG,cercospora_leaf_spot,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04,8ae9965b480651c850118df1fb1f73c00eeafd79e8bdc687d7cc058c5ccf7a04
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,cercospora_leaf_spot,97ab5c09ebc66bb46c8b89c27e91755dd2de28ab4125c15a1bc82ad432adbd03,97ab5c09ebc66bb46c8b89c27e91755dd2de28ab4125c15a1bc82ad432adbd03
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,cercospora_leaf_spot,6c3e4aa30e6d22aaed0935027be3767c9a1c278cf22ed7c629d2265d9de03c8a,6c3e4aa30e6d22aaed0935027be3767c9a1c278cf22ed7c629d2265d9de03c8a
