dataset_id,path,label,sha256,group_id
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00030.JPG,cercospora_leaf_spot,57330cd29d87db27eb35ccf0c2086a51d308ecdabedeab45e271483b3df82bad,57330cd29d87db27eb35ccf0c2086a51d308ecdabedeab45e271483b3df82bad
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00037.JPG,cercospora_leaf_spot,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701,6732e1d0aee70ee7c2a8890b15e1511a4e2d5d4ed8eaf8b1c3556d11169e3701
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00043.JPG,cercospora_leaf_spot,25246992be582441aa38b6343e10d3071a02f6c5f3142f6966fa5ff3f5d700b7,25246992be582441aa38b6343e10d3071a02f6c5f3142f6966fa5ff3f5d700b7
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00050.JPG,cercospora_leaf_spot,240c3ccbb98acce7d0dcfda0a74116ffcc3a18baca0a331c06c65c1b70a9b17f,240c3ccbb98acce7d0dcfda0a74116ffcc3a18baca0a331c06c65c1b70a9b17f
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00054.JPG,cercospora_leaf_spot,55c52163904eeeb0e902d45c693b79d8fc7037967c488284d737ca1f8ec2b944,55c52163904eeeb0e902d45c693b79d8fc7037967c488284d737ca1f8ec2b944
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00063.JPG,cercospora_leaf_spot,f9c917ce74cff658a0f6a63f711e3265291ca2c4154035f3249c1b4dc00f9ea9,f9c917ce74cff658a0f6a63f711e3265291ca2c4154035f3249c1b4dc00f9ea9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00066.JPG,cercospora_leaf_spot,fa9dcefc4eb5f2aee3fd3558abe2e099ca75d7021d7ba0d246d62954ca582327,fa9dcefc4eb5f2aee3fd3558abe2e099ca75d7021d7ba0d246d62954ca582327
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00078.JPG,cercospora_leaf_spot,cf1bb63110f39700ab698ab0f8a56a4c26a2d6e4027e2fa57551f82da7755345,cf1bb63110f39700ab698ab0f8a56a4c26a2d6e4027e2fa57551f82da7755345
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00090.JPG,cercospora_leaf_spot,20c42a01d53a988d281e2058b9f067e15a43c625746c2afaea304fb360603ed0,20c42a01d53a988d281e2058b9f067e15a43c625746c2afaea304fb360603ed0
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00093.JPG,cercospora_leaf_spot,21b4bf7fa0486e12a492ce7ac23738969c40be8c9c83cb65d1f66f1903902b5b,21b4bf7fa0486e12a492ce7ac23738969c40be8c9c83cb65d1f66f1903902b5b
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00131.JPG,cercospora_leaf_spot,dd9fa1e8e17525a4384c0aecdd4dfdb4ac1001c490b12af23be20772d5d1eeab,dd9fa1e8e17525a4384c0aecdd4dfdb4ac1001c490b12af23be20772d5d1eeab
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00139.JPG,cercospora_leaf_spot,33e44ef41518bca6ca56b6a8acc50e69888236133f8e080d0405f0b628fb4ea8,33e44ef41518bca6ca56b6a8acc50e69888236133f8e080d0405f0b628fb4ea8
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00144.JPG,cercospora_leaf_spot,e77625668c71b7cde95f20157d053f920bcf94979ecdbd8f1911d4e4b63f3ab9,e77625668c71b7cde95f20157d053f920bcf94979ecdbd8f1911d4e4b63f3ab9
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00147.JPG,cercospora_leaf_spot,b83540d84b96535c4ec449b2e53dc296a80c773f9cff46dff9255e2d6564682d,b83540d84b96535c4ec449b2e53dc296a80c773f9cff46dff9255e2d6564682d
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00157.JPG,cercospora_leaf_spot,8f86405a609f4f6edb9cf17c9419f8e2cf74f26dea5747ffc2dde0a6a1481b35,8f86405a609f4f6edb9cf17c9419f8e2cf74f26dea5747ffc2dde0a6a1481b35
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00162.JPG,cercospora_leaf_spot,fcd172d8cdc15c6898438148cc652b0bcc4ea281ccdd6df374a47c7192a7488a,fcd172d8cdc15c6898438148cc652b0bcc4ea281ccdd6df374a47c7192a7488a
A,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Cercospora Leaf Spot/Cercospora Leaf Spot00170.JPG,cercospora_leaf_spot,79082dd05280410013d8e4c397514fe45c3e2a216f12b93d363b35a57a3c121e,79082dd05280410013d8e4c397514fe45c3e2a216f12b93d363b35a57a3c121e
