model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00014.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.02130127,0.015602112,0.01626587,0.018005371
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00037.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.022384644,0.015541077,0.016174316,0.018051147
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00046.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.021759033,0.015792847,0.017486572,0.017654419
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00047.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.020736694,0.014533997,0.016586304,0.017089844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00058.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.022888184,0.015335083,0.016540527,0.017684937
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00063.JPG,0,0,Dry Chili,Dry Chili,0.9272461,0.02017212,0.014175415,0.020965576,0.017440796
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00104.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.020507812,0.014945984,0.015701294,0.018203735
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00116.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.0178833,0.014526367,0.018112183,0.018539429
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00127.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.019424438,0.01474762,0.016983032,0.018173218
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,9,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00129.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.017807007,0.014556885,0.020690918,0.016998291
