dataset_id,path,label,sha256,group_id
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,cercospora_leaf_spot,7d2119543e01695b9dd4b9d67996148fb94a8d3ce2b3a5205fa2deaac5d4d00f,7d2119543e01695b9dd4b9d67996148fb94a8d3ce2b3a5205fa2deaac5d4d00f
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,cercospora_leaf_spot,59dad9ed37feb238a8535ac06f2a32b60b958c9bc964df34518d5405f83c8589,59dad9ed37feb238a8535ac06f2a32b60b958c9bc964df34518d5405f83c8589
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,cercospora_leaf_spot,5fc579fdc98d037769a93546bfb6e6ce800a3a44f8f04e98a46b4a08bd80156a,5fc579fdc98d037769a93546bfb6e6ce800a3a44f8f04e98a46b4a08bd80156a
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,cercospora_leaf_spot,305497823dfb750c1a5dcd51f61455c1442fe9e5af509f3e84e67964abe0005c,305497823dfb750c1a5dcd51f61455c1442fe9e5af509f3e84e67964abe0005c
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,cercospora_leaf_spot,3c577db87ba041bf00db6ed87e4dfa49f2ea3f4ef22d85e1856cad3d2c60debd,3c577db87ba041bf00db6ed87e4dfa49f2ea3f4ef22d85e1856cad3d2c60debd
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,cercospora_leaf_spot,120f6e4ca475ef6b0d77eca948b3f391e6aa30e2d7b5f2f1b8411fdf941452cb,120f6e4ca475ef6b0d77eca948b3f391e6aa30e2d7b5f2f1b8411fdf941452cb
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,cercospora_leaf_spot,bdac9d027cd5c9c3e60b4abc34c0e2130b35095c9cf5df1f44164b56b302600e,bdac9d027cd5c9c3e60b4abc34c0e2130b35095c9cf5df1f44164b56b302600e
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,cercospora_leaf_spot,b5106f8a1515c3f5ad4f64bb2d3de2f4716604802d89a221b303508d82eb3db0,b5106f8a1515c3f5ad4f64bb2d3de2f4716604802d89a221b303508d82eb3db0
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,cercospora_leaf_spot,e0e9378b442e3830979e95229064aafde058361b7e3539171c0d6dbba3c99729,e0e9378b442e3830979e95229064aafde058361b7e3539171c0d6dbba3c99729
C,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,cercospora_leaf_spot,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb,d6477607abb62c6e3ff2cbdbcc5a106c30557a90873c0c4d65fc86ceaebf19eb
