dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,bacterial_spot,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68,24e680c3c6c7f19b080be2adf1f11fe70f78cfa226a8091cf0fdd5741199aa68
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_022.png,bacterial_spot,6292f43c53d4d58ae9aefe551ba539577c73af3eba39c82c23403ab3452b6f14,6292f43c53d4d58ae9aefe551ba539577c73af3eba39c82c23403ab3452b6f14
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_031.png,bacterial_spot,7acf50a958472ea4bde502113804046a8dde053ce9f9f2bd8c83acbe75a78de9,7acf50a958472ea4bde502113804046a8dde053ce9f9f2bd8c83acbe75a78de9
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_045.png,bacterial_spot,57233e5ff5ecc36bc595fa673ff667805c2cd53c9ad1c45fe815e2a5ca785ebb,57233e5ff5ecc36bc595fa673ff667805c2cd53c9ad1c45fe815e2a5ca785ebb
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_059.png,bacterial_spot,21e729032faf581b980db743f895bdd0992b30e506c9b2050d86ffd0a8f125b5,21e729032faf581b980db743f895bdd0992b30e506c9b2050d86ffd0a8f125b5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_061.png,bacterial_spot,98ea916af0569ba82f1a1421f5acecb7f09f3c0cdc0382dc3b98efca48f1c443,98ea916af0569ba82f1a1421f5acecb7f09f3c0cdc0382dc3b98efca48f1c443
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_066.png,bacterial_spot,35909b31c777cbb376cd9ec6de3b700f842699ab295075b4e8cfeda3c14d34b6,35909b31c777cbb376cd9ec6de3b700f842699ab295075b4e8cfeda3c14d34b6
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_080.png,bacterial_spot,791b9010408154d1e3e91a1608fd38804c8898fa6124c29cf6580cc8a7ae5cab,791b9010408154d1e3e91a1608fd38804c8898fa6124c29cf6580cc8a7ae5cab
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,bacterial_spot,ccdf67f275ef9441637712f1b30dd6001a00e789e027edee0be5e52008a64767,ccdf67f275ef9441637712f1b30dd6001a00e789e027edee0be5e52008a64767
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_089.jpg,bacterial_spot,a303da9f5006ea6337cc0a8e858cd69973d960894aa6cc7366c775e96d8a49d6,a303da9f5006ea6337cc0a8e858cd69973d960894aa6cc7366c775e96d8a49d6
