dataset_id,path,label,sha256,group_id
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00005.JPG,bacterial_spot,c7f79d6e6b6e1b2c1208391257b38ba043c0c8bb6840fdff7209a64ef2a9f072,c7f79d6e6b6e1b2c1208391257b38ba043c0c8bb6840fdff7209a64ef2a9f072
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00014.JPG,bacterial_spot,d46289de317f8f58fd9cb61b63566efc97050a7aa640768a7b7de5e78dcd2a95,d46289de317f8f58fd9cb61b63566efc97050a7aa640768a7b7de5e78dcd2a95
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00028.JPG,bacterial_spot,16633fdfe01bca31a5c325bb24de670c44af2516ea24b1ce8a3140e38ccf44e0,16633fdfe01bca31a5c325bb24de670c44af2516ea24b1ce8a3140e38ccf44e0
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00029.JPG,bacterial_spot,771868874792abca7e3de183fee4249792e9e2c58d42bf053b9486f6bded56f7,771868874792abca7e3de183fee4249792e9e2c58d42bf053b9486f6bded56f7
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00032.JPG,bacterial_spot,0a199425de7b4dd990dae0c5d9aa0573493bdd76a12915afe647565f3d530b08,0a199425de7b4dd990dae0c5d9aa0573493bdd76a12915afe647565f3d530b08
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00033.JPG,bacterial_spot,8d14b0485f7a01bd61d04793f6fac0891aa8ea1f657979988ee116185888c8f9,8d14b0485f7a01bd61d04793f6fac0891aa8ea1f657979988ee116185888c8f9
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00052.JPG,bacterial_spot,f1e96d3d7c6c4841af53019bf25574921e2a70820d532851aa07ae426b4e3314,f1e96d3d7c6c4841af53019bf25574921e2a70820d532851aa07ae426b4e3314
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00053.JPG,bacterial_spot,93b5cbf08eb0fbc2625c9d3bc17ace58d24f6fff4a8eea30001bf7e3380fc73f,93b5cbf08eb0fbc2625c9d3bc17ace58d24f6fff4a8eea30001bf7e3380fc73f
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00056.JPG,bacterial_spot,a2a39143fbb12ecbfe0fbc16ee1214faf411806cab894caaece0f761af89f659,a2a39143fbb12ecbfe0fbc16ee1214faf411806cab894caaece0f761af89f659
A,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Bacterial Spot/Bacterial Spot00058.JPG,bacterial_spot,78326095b24d4a48ba7f2803ea916962942811227da34e6a6dd11fe73d2a43cb,78326095b24d4a48ba7f2803ea916962942811227da34e6a6dd11fe73d2a43cb
